Age,Number of Referrals,Tenure in Months,Monthly Charge,Married_No,Multiple Lines_No,Internet Service_No,Online Security_No,Premium Tech Support_No,Streaming Movies_Yes,Streaming Music_No,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Payment Method_Credit Card
0.8730240932740532,-0.5695399510600735,-0.37432651539895107,-1.2597145122733855,-1.0189947090523428,-0.9716477648211722,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,1.2634529528460152
-0.1462170096977678,-0.5695399510600735,-0.5787460629095833,-1.392854411763231,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
-0.7457705996811919,-0.5695399510600735,-0.7831656104202155,-1.3833444189425277,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-1.1055027536712463,-0.5695399510600735,-0.7013977914159626,-0.23580528524433547,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,1.2634529528460152
0.7531133752773684,-0.5695399510600735,0.44335167464357766,-2.0791588936573158,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,1.1591350266398577,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
1.6524437602525046,-0.5695399510600735,-0.9467012484287212,-0.45612011892396065,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,-0.8027972113316653,1.1591350266398577,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,-0.791481786280558
-1.345324189664616,3.008274096392488,-0.7013977914159626,-0.5480500495240923,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-0.9256366766762192,-0.05842365856685047,1.5881011407031178,0.8483338963158351,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,-0.791481786280558
-0.326083086692795,-0.5695399510600735,-0.2925586963946982,-1.3801744213356268,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
-0.9256366766762192,-0.5695399510600735,-1.1511207959393535,-1.4134593962080881,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-0.2661277276944526,-0.5695399510600735,-1.2328886149436062,-0.46087511533431247,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
0.33342586228897153,-0.05842365856685047,-1.2737725244457327,-1.3833444189425277,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-0.44599380468947986,-0.5695399510600735,-0.7831656104202155,0.35064427203236526,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
1.2327562472641076,-0.5695399510600735,-0.1699069678883189,1.3380985265820526,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.21351514429228668,-0.5695399510600735,1.2610298646861064,-1.365909432104572,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,1.2634529528460152
-0.326083086692795,-0.05842365856685047,-1.1511207959393535,-1.4182143926184396,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
-0.9855920356745616,1.4749252189128186,1.5881011407031178,0.3094343031426508,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
0.8730240932740532,-0.05842365856685047,1.6289850502052443,1.6741182729135677,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
-0.9256366766762192,-0.5695399510600735,-1.1511207959393535,-1.3674944309080224,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
-1.5851456256579857,-0.5695399510600735,-1.0284690674329742,0.9656238077711753,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
0.33342586228897153,3.008274096392488,1.0974942266776007,1.4442934464132393,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,1.2456445860608174,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
0.15355978529394426,-0.5695399510600735,1.2610298646861064,1.0908387132437682,0.981359364397448,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,-0.8027972113316653,1.1591350266398577,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,1.2634529528460152
0.8130687342757108,-0.5695399510600735,-0.8240495199223419,0.8229739154606265,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.09360442629560185,-0.5695399510600735,-0.6605138819138361,0.05107949818021275,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,1.2634529528460152
0.03364906729725945,0.9638089264195956,-0.2925586963946982,-1.3516444428735168,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-1.645100984656328,1.9860415114060417,1.1383781361797272,-0.08840039652343512,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,1.2634529528460152
1.6524437602525046,-0.5695399510600735,-0.08813914888406603,-0.7382499059381573,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.09360442629560185,-0.5695399510600735,-1.2737725244457327,-1.372249427318374,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
0.3933812212873139,-0.5695399510600735,-0.9467012484287212,0.86259888554689,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-1.1055027536712463,-0.5695399510600735,-0.6196299724117097,-1.3579844380873192,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,1.2634529528460152
-1.465234907661301,2.4971578038992646,-0.7013977914159626,0.3728342552806725,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
1.0528901702690805,-0.5695399510600735,0.11628039862656615,-1.375419424925275,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
1.3526669652607926,-0.5695399510600735,0.36158385563932477,1.1891086390577017,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.21351514429228668,-0.5695399510600735,-1.110236886437227,0.3807592492979252,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-0.44599380468947986,-0.5695399510600735,1.6289850502052443,0.7072690028087372,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
0.9329794522723956,-0.5695399510600735,-0.08813914888406603,-1.3912694129597805,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-1.5851456256579857,-0.05842365856685047,0.6886551316563363,1.1352186797403836,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-1.5251902666596433,-0.05842365856685047,-1.2737725244457327,-1.392854411763231,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,1.8708286933869784,-0.5903321958727569,1.2013291280470046,-0.791481786280558
0.3933812212873139,-0.5695399510600735,-0.5378621534074568,-0.5892600184138063,0.981359364397448,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.4533365802856563,-0.05842365856685047,0.034512579622313286,0.29041431750124447,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.6258598816845071,-0.05842365856685047,-1.1511207959393535,-0.40381515841009286,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
1.5325330422558197,-0.5695399510600735,-1.110236886437227,0.5424291272498808,0.981359364397448,1.0291795403697943,-0.5246309789760797,-1.0046255361591034,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,-0.791481786280558
-1.2853688306662736,-0.5695399510600735,-0.12902305838619246,0.3363792828013103,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
1.6524437602525046,-0.5695399510600735,-1.110236886437227,-0.576580027986202,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,-0.8027972113316653,1.1591350266398577,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,1.2634529528460152
-0.6258598816845071,-0.05842365856685047,-0.12902305838619246,0.2270143653632228,-1.0189947090523428,1.0291795403697943,-0.5246309789760797,0.9953957609152386,1.0060531085101196,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
0.03364906729725945,-0.5695399510600735,-0.37432651539895107,-0.5908450172172567,0.981359364397448,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,1.0060531085101196,1.2456445860608174,-0.8627122613133801,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.5059491636878223,-0.5695399510600735,1.506333321698865,-1.38968441415633,-1.0189947090523428,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,-0.791481786280558
0.33342586228897153,3.008274096392488,0.034512579622313286,-0.12802536660969868,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,-0.791481786280558
-0.08626165069942537,-0.5695399510600735,-0.3334426058968247,-0.22946529003053323,0.981359364397448,1.0291795403697943,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,1.1591350266398577,0.9620267964430703,-0.5345224838248509,-0.5903321958727569,1.2013291280470046,1.2634529528460152
0.5732472982823411,-0.5695399510600735,1.6289850502052443,-1.38968441415633,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,-0.8324113489412239,1.2634529528460152
-0.8656813176778767,-0.5695399510600735,1.4654494121967385,-1.365909432104572,0.981359364397448,1.0291795403697943,1.9061016982864474,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,1.2634529528460152
-0.6858152406828495,-0.05842365856685047,0.6477712221542098,-0.09474039173723715,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,-1.0046255361591034,-0.9939833111603158,-0.8027972113316653,1.1591350266398577,-1.039472085078443,1.8708286933869784,-0.5903321958727569,-0.8324113489412239,-0.791481786280558
-0.326083086692795,-0.5695399510600735,0.8930746791669685,-0.5575600423447954,-1.0189947090523428,-0.9716477648211722,-0.5246309789760797,0.9953957609152386,-0.9939833111603158,1.2456445860608174,-0.8627122613133801,-1.039472085078443,-0.5345224838248509,1.6939614796403697,1.2013291280470046,1.2634529528460152
