tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No,churn
1.2036911941150368,0.6582330953539737,0.6470665684687751,-1.2718642917965963,-0.6536099179103216,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.1606383640590698,1.0981335796071603,-1.22530213868022,-0.2206791180778932,0.8825951968609791,1.3300772704994217,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.0448408775079991,1.391400569109285,-0.434580692633234,0.7168644152387875,0.8825951968609791,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.806430814898571,-0.5881516100300559,2.43178454928709,-2.73297109696545,-0.4231791506946266,2.791328986639827,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.4287402531076351,-0.5881516100300559,1.2046743806575697,-0.2511188431855777,0.3833285345603068,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,-3.079446897947594,0
0.945374213779236,-0.5881516100300559,0.177109482610661,-1.9760365992876967,0.1913028952138941,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.7203251547866376,-0.5881516100300559,1.320298743051233,-0.9877601907915416,-0.1159381277403662,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,-3.079446897947594,0
-0.6475804982915337,1.391400569109285,-0.4830683284757378,-0.1192133677189451,1.113025964076674,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,1.010723837287554,1.865456709302081,-0.1927483834789309,0.8429933651192865,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.0017880474520324,0.9515000848560984,1.5459527406259617,-1.0486396410069103,-0.8456355572567342,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.0878937075639659,-0.5881516100300559,0.0745394837130566,-1.6391703080959887,0.2681131509524589,-0.6182583510211191,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.935589305066472,1.391400569109285,0.3095180266421137,-0.417522673774253,-1.421712475295972,0.3559094597391513,-0.3101764466752987,-3.114705265171753,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.5614748381796002,-0.5881516100300559,-0.9567552324755833,0.8041249605474832,0.9594054525995446,0.8429933651192865,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.3426345929957016,0.5849163479784425,-0.5707190548064176,-1.407828397277587,-1.3833073474266893,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-1.121161628907168,1.6113508112358783,0.1155674832720982,1.7355805488426268,0.9978105804688268,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.084317612659901,-0.5881516100300559,0.5911192963428091,1.4311832977657823,-1.1144714523417114,1.3300772704994217,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
0.5578987432755353,1.1714503269826917,-0.0783830600979168,-0.9370273156120676,-0.9608509408645816,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.6906333283475005,-0.5881516100300559,1.3091092886260394,1.3378348074355506,1.0362157083381094,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.0017880474520324,0.7315498427295049,-1.3726299552785968,-1.8887760539790013,-0.0775329998710838,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
1.332849684282937,1.1714503269826917,-0.7068574169796017,-0.3607018535732418,-0.2695586392174964,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,0.5115996006029113,-0.3730386932946712,0.1689493633004674,-0.6152047900410392,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
0.2134761028278013,-0.5881516100300559,-0.6136119634363251,-0.2186498030707144,0.7289746853838489,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.7336861584034673,-0.5881516100300559,1.016318564500151,0.3110014138029948,-2.6122714392437296,0.8429933651192865,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.0448408775079991,-0.5881516100300559,0.5277123879333814,-0.6448059545782967,2.149964416547302,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.462008174450837,1.9779345481135344,-1.156300503058195,-0.6894508847362343,0.5753541739067194,-1.1053422564012545,0.7426471311366737,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.5184220081236335,-0.5881516100300559,1.0592114731300584,1.3013071373063292,-0.3079637670867788,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
1.935589305066472,0.8781833374805671,-0.8709694152157683,-0.3464966485229893,1.228241347684522,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
0.7301100634994024,1.391400569109285,1.150592017602469,-1.2008382665453328,-0.3463688949560611,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,-1.0761094130109772,-1.6716393482108522,1.3050516034230866,-0.6182583510211191,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
0.7301100634994024,-0.5881516100300559,-0.7945081433102815,0.7391868803177559,1.4202669870309346,-0.1311744456409839,1.795470708948646,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,-1.6020137709950577,1.6057043883831736,-0.1927483834789309,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.0448408775079991,1.6846675586114097,0.3207074810673068,0.9887926262007688,-2.4586509277665995,-1.1053422564012545,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,1.0480220187048648,1.4758282279237194,-0.0775329998710838,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-0.1309465376199327,-0.5881516100300559,-1.4714701360344702,0.2683857986522367,-0.0007227441325183,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
0.2565289328837681,-0.5881516100300559,0.2964636631460552,0.524079489556786,1.113025964076674,-1.5924261617813895,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0350559687952343,-0.5881516100300559,-1.0817041402235736,-1.2759229218109542,-1.728953498250232,0.3559094597391513,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.5050610045068038,1.1714503269826917,-0.5707190548064176,-1.568144282844725,-0.0775329998710838,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.8628446485713676,-0.5881516100300559,-1.195463593546371,-1.8238379737492745,-1.2296868359495594,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.0017880474520324,-0.5881516100300559,-1.0201621408850112,-0.6813336247075182,-0.7304201736488863,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,-0.5881516100300559,-0.0671936056727237,-0.8599133453392667,-0.3847740228253435,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
0.1273704427158678,-0.5881516100300559,0.5967140235554059,-0.0055717273169233,0.8825951968609791,2.791328986639827,1.795470708948646,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
0.8162157236113359,2.637785274493315,1.3818407423897952,-0.425639933802969,-0.6152047900410392,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,-3.079446897947594,0
1.1606383640590698,1.1714503269826917,0.8484767481222528,-0.3891122636737474,-0.3463688949560611,-1.1053422564012545,1.795470708948646,-3.114705265171753,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.5184220081236335,-0.5881516100300559,0.0111325753036284,-0.2085032280348196,-0.0007227441325183,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.6475804982915337,1.9779345481135344,-0.0970321508065721,0.3739101790255426,0.9594054525995446,-0.6182583510211191,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
0.1273704427158678,1.0981335796071603,-0.4849332375466031,1.559030143218057,0.5753541739067194,-0.1311744456409839,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.1273704427158678,-0.5881516100300559,-0.8075625068063406,0.5565485296716493,-0.1927483834789309,-0.1311744456409839,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.7336861584034673,-0.5881516100300559,-0.460689419625351,-0.6346593795424019,0.8825951968609791,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
-0.9920031387392678,-0.5881516100300559,-0.3245510574521674,-0.9918188208058992,1.4970772427694992,-0.6182583510211191,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-0.8197918185154007,-0.5881516100300559,-0.2611441490427392,0.7087471552100715,0.2297080230831766,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.0781087988512013,2.197884790240128,-0.1846828771372524,-0.1597996678625244,0.9594054525995446,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
-1.0350559687952343,-0.5881516100300559,-0.5129068736095862,1.0395255013802427,-2.0745996490737744,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,1
1.935589305066472,-0.5881516100300559,-1.747476678522569,0.7615093453967244,0.8441900689916967,-1.5924261617813895,0.7426471311366737,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-1.121161628907168,-0.5881516100300559,1.3016496523425776,1.2323104270622436,0.9210003247302616,-0.1311744456409839,1.795470708948646,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.121161628907168,-0.5881516100300559,-1.22530213868022,0.404349904133227,0.2297080230831766,2.304245081259692,-1.363000024487271,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
1.7203251547866376,-0.5881516100300559,-0.6620995992788288,-0.4195519887814319,2.57242082310941,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
1.935589305066472,-0.5881516100300559,-1.005242868318087,1.4920627479811512,-0.1927483834789309,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.861898672502504,1.615208747321499,0.3247336398840001,0
1.7203251547866376,2.197884790240128,-0.3114966939561084,-1.3225971669760703,-2.30503041628947,0.8429933651192865,-1.363000024487271,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729457,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001,0
0.0412647826039343,-0.5881516100300559,-0.1585741501451349,-0.8355615652531194,-2.036194521204492,-1.1053422564012545,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
-0.0017880474520324,-0.5881516100300559,-0.9194570510582726,1.2059293319689182,-0.3463688949560611,-1.1053422564012545,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594,1
-1.0350559687952343,-0.5881516100300559,-0.8523203245071129,0.0228386827835822,0.8825951968609791,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133783,1.2025106012138724,-0.7898193094770175,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,0.3247336398840001,0
-0.776738988459434,-0.5881516100300559,0.8559363844057151,1.5103265830457626,1.5354823706387823,-0.6182583510211191,1.795470708948646,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
1.8925364750105047,-0.5881516100300559,-0.3898228749324611,1.3926263126293823,-0.0007227441325183,-0.1311744456409839,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.861898672502504,-0.619115022537056,0.3247336398840001,0
-0.4753691780676667,-0.5881516100300559,-0.0765181510270513,-0.2612654182214725,0.2681131509524589,0.8429933651192865,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,1.3951568783133783,-0.8315935002906033,1.2661123727933947,1.2073670722729457,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001,1
-1.0350559687952343,-0.5881516100300559,-0.0243006970428167,0.0451611478625507,0.5753541739067194,1.817161175879557,-0.3101764466752987,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.615208747321499,-3.079446897947594,1
