tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
-0.34402109187391033,-0.5914835822516527,-0.7850804043193872,-0.04441884094989464,-0.9641557818594844,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1506460950327349,-0.5914835822516527,-1.1811998447168366,0.6650034841449343,-0.14118736406422522,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-0.07296184831548239,-0.030140700664398466,-0.6934840147813357,0.8349716835562874,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0080254304633034,-0.5914835822516527,-0.45774778420951995,0.492631156004388,-0.6332675824493388,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.7309722596320448,-0.5914835822516527,-1.0680288439049386,0.9652496506673514,1.1625509594688261,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.7605437871115253,-0.5914835822516527,2.232703506827169,0.4880322680518642,0.8630057369649963,0.1337171596332659,1.3608392255973099,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,0.3338870359677997,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
1.8916967662842,2.627989019328326,-0.5306167069739918,1.5037395128632156,-0.11347308532816022,-1.5820516109487546,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
1.7197184695028067,-0.5914835822516527,-0.9028173389120325,-1.6231732096604976,-0.6548166194844575,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
0.945816133986538,-0.5914835822516527,0.32012759459867335,-0.6767364821647356,0.9305465876875555,1.3183763424572958,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,0.1606130380537986,-0.7195709030212247,1.1238835641719473,-1.0986469520477462,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9029505564134379,0.9450828866842463,-0.507828913181867,1.2671303309892756,0.6212074253125289,1.3183763424572958,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.8057076178935034,0.7987432229760655,-0.8192620950075743,-0.4421670346172946,0.853211797093799,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-1.1347598857508174,-0.5914835822516527,-1.8193875976277651,0.49365707480797216,0.6479828755309552,-0.46818937659594173,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,0.08615799133707869,0.32758047881347035
0.059050715671441045,-0.5914835822516527,1.668673676497425,1.1616702299851145,0.5269560974513174,-1.0986469520477462,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,0.32882201729901217,1.2097167578182577,-0.6137620397090736,0.019698687174363627,0.5345956270233039,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.5667167554337902,-0.5914835822516527,1.7978114174831576,-0.22243916892103358,-1.0146423541917806,0.09107597542754498,0.9657055240685174,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,0.8904234251056198,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8439948792629877,-0.5914835822516527,2.052229559798761,0.3486164559408447,-0.21841810158174987,0.08453571244285343,-0.8853683014721614,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9029505564134379,-0.5914835822516527,-0.34261740818896075,-0.005663888746404274,0.15719868174998808,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,-3.0526849573639168
1.8057076178935034,-0.5914835822516527,0.8176610923934012,-1.8577426572079387,-1.234827548937633,-0.13183763424572945,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
1.4187564501353689,-0.5914835822516527,-0.24007233612439838,0.5878988002649463,0.11853128645310985,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.9889397048041345,-0.5914835822516527,1.235437311915692,1.01012380585034,1.317220540656339,1.8017810013583042,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.5850057774175986,-0.5914835822516527,1.7291340373047581,0.09535008794990185,0.4614663253293264,0.7459137554447917,0.576842172892239,0.3196600376689992,-0.2735333706842471,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-6.44983111241291e-05,-0.5914835822516527,-1.1686749331534902,0.9815675252793475,1.278553145359461,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.49844620586390465,-0.5914835822516527,2.230772658698111,0.4376049454035408,1.002752357965229,-0.13183763424572945,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.5581660506326298,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.3604577543087397,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,1.582078377397871,0.8571759547681166,-0.7673362208372927,-0.6587802035144651,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,0.7464788087031174,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.601988537046,-0.5914835822516527,1.5848501500616077,0.594018003244445,0.4278704488281371,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1596112987425327,-0.5914835822516527,1.323991338883719,1.2373342071621165,0.9070427868888475,-0.1612211671181749,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0319342789994828,0.8719130548301559,-1.613036912099927,-0.678776216491235,0.35053565823437993,-1.0986469520477462,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8599559822180897,1.896290700787422,0.3429153883907981,1.479262700945222,-1.0414905724532413,-0.13183763424572945,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-6.44983111241291e-05,-0.5914835822516527,0.3486123368388296,-0.2891869601298331,2.4385750042658128,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.6879776854366966,-0.5914835822516527,0.527116721543808,-0.09133273045938307,-1.350829734828268,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.6448541146191,-0.5914835822516527,-0.5875861914543041,-1.4314381829695457,-0.6548166194844575,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.11728852739702966,-0.5914835822516527,1.5270209352134012,1.3162370598666826,-0.39910205784747,-0.7201330615718364,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.575061100143305,-0.5914835822516527,-2.2634053502245797,-0.42406029921748095,0.1812334340184667,-0.7968043566812051,-0.42846698158885976,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.002826311494281,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-1.1609180015855276,-0.5914835822516527,-1.5845521698597709,0.18403140361804768,0.853211797093799,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.9599560535601432,-0.5914835822516527,-0.25574512224281193,-1.9176492135450423,0.9500351950601864,-0.6546248522076548,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,0.2725604709597147,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.1607890049632794,-0.5914835822516527,0.6106719654482662,-1.0418489266081439,-1.0028231771563627,-1.0986469520477462,1.842473531187834,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.05264494402893066,-0.5914835822516527,-1.190866480622156,0.9008195048575962,1.238270349902845,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.7359795444315314,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.0794339360861185,-0.5914835822516527,2.0571825013468947,1.0839444502210933,-0.022133981672347362,0.32624082827886314,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.7199524269635387,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.8169614080227414,-0.5914835822516527,-0.2096886110682319,-1.5762593201510093,0.002529100562475165,1.3183763424572958,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.5993778670065365,-0.5914835822516527,-1.171139075849001,0.036436572487899804,0.37465209112551623,-0.79642851220905,-0.29500098306522915,0.3196600376689992,0.0038081764517730043,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.19008768902806117,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8712168309449313,-0.5914835822516527,1.0724331251691586,1.2647918074124342,-1.138466163633605,0.05039893305975576,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,0.4400531548073544,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8094359720358938,-0.5914835822516527,-0.7701085036418112,-0.8121368635040377,-0.10998953078604756,0.5827966250124835,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1179234273901792,-0.5914835822516527,2.7033510286917415,0.42472005414498737,-1.3894971301251464,1.8017810013583042,-1.3637382401917606,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.21503736928786552,-0.5914835822516527,-0.8572417513277825,0.05960760970157908,-1.3894971301251464,1.8017810013583042,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.8599559822180897,-0.5914835822516527,-0.010295415387138544,-0.7358887776332208,-1.0801579677501194,-1.5820516109487546,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.09282257964895482,-0.5914835822516527,1.522922277682571,1.239423181461766,-0.2591916524026156,-0.8136778724548788,-0.7337131320714838,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.9889397048041345,-0.5914835822516527,0.8537417658975992,0.9958456655648437,-1.3894971301251464,0.35156702465527895,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,-0.826639784509143,1.6292959409382317,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.6337293211121102,1.0182527185383368,2.3976147953140643,-0.23411413331434716,0.5438726347187718,-1.0986469520477462,-1.3637382401917606,-3.1283234754403035,-0.6715825143451861,1.4075569110912136,1.2074620498259632,-0.7941197788066974,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.08605364670182068,1.0182527185383368,0.67333839837661,2.60111658051994,-0.9641557818594844,0.8349716835562874,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,-0.826639784509143,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.3438920952516621,-0.5914835822516527,-0.2305774220443463,-1.2070674070546021,-1.1574927583438763,-0.13183763424572945,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.117794430767931,-0.5914835822516527,-0.6521516071986583,-2.098431307734878,0.23453347234374525,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,1.4075569110912136,-0.8281833786363209,1.2592558788835448,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-1.1609180015855276,1.237762214100608,1.2658210369718585,-1.219305813013599,1.0465487735781909,0.35156702465527895,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
0.8043349252552477,-0.5914835822516527,1.347644805729832,0.2125368672156489,0.006827915797043449,1.3817293014813123,0.6336721137114493,0.3196600376689992,-0.3884230963950486,1.1299798206467115,1.2074620498259632,1.2592558788835448,1.2097167578182577,1.6292959409382317,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,1.5304415415169697,1.9266670569434818,0.02085265749808871,-0.5001470382969438,0.8349716835562874,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.5589939628506517,-0.5914835822516527,-1.3395833865944273,0.12895857680256176,0.5052052394218935,0.35156702465527895,-1.3637382401917606,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,1.2592558788835448,1.2097167578182577,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.3010265176785621,1.8231208689333314,1.7253748784463787,0.39208430492099566,0.5825400300156507,1.8017810013583042,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,1.2592558788835448,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,1.660605287563057,0.32758047881347035
-0.6709703378753294,-0.5914835822516527,-0.9638116456707205,0.9112163783808139,0.06694824672480615,-1.3015698255734525,0.7737362740613024,0.3196600376689992,1.4890203044892787,-0.7104508472234659,0.35294190357386745,1.2592558788835448,1.2097167578182577,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-1.1609180015855276,-0.5914835822516527,-1.018655290688668,-0.7012132940827293,-0.3454774571094303,-1.0986469520477462,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,0.32758047881347035
0.1289192242749207,0.7987432229760655,-1.7516626576686871,0.44511739740998224,-1.1574927583438763,-0.13183763424572945,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.4730048144599552,-0.5914835822516527,-0.4451624802535232,0.0636870783545784,-0.15214048062503846,-1.0986469520477462,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.512073354584609,-0.5914835822516527,-0.4835532255469245,-0.2112098053806112,-0.06760184586491884,-0.9074921846108615,1.842473531187834,0.3196600376689992,-0.6715825143451861,1.4075569110912136,1.2074620498259632,1.2592558788835448,1.2097167578182577,0.7423139502952998,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.660605287563057,-3.0526849573639168
-0.4300102402646069,-0.5914835822516527,-0.4223746864613984,1.987156548243595,1.355887935953218,-0.6152422931467378,-0.29500098306522915,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,1.8368494080984419,-0.553203834728777,-0.6021900613525886,0.32758047881347035
-0.4730048144599552,1.1645923822465176,0.010593395588975887,0.46755447500147646,0.002529100562475165,-0.6152422931467378,-1.3637382401917606,-3.1283234754403035,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,-0.6021900613525886,0.32758047881347035
1.8487021920888516,-0.5914835822516527,0.20049167719001715,0.08816389027257202,1.355887935953218,0.35156702465527895,-1.3637382401917606,-3.1283234754403035,1.4890203044892787,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.9459451306087863,-0.5914835822516527,0.44166249482333936,-0.9928953027721561,-0.2294752712187956,-0.6152422931467378,0.7737362740613024,0.3196600376689992,-0.6715825143451861,-0.7104508472234659,-0.8281833786363209,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,-1.07706906490568,-0.5444104430070061,1.8076519670010738,-0.6021900613525886,0.32758047881347035
-0.2895079710674233,-0.5914835822516527,2.492544211130921,-0.901112950951473,0.036478474171918567,1.259393479841615,-0.29500098306522915,0.3196600376689992,1.4890203044892787,-0.7104508472234659,1.2074620498259632,-0.7941197788066974,-0.826639784509143,-0.6137620397090736,0.928445568239924,-0.5444104430070061,-0.553203834728777,1.3845091748447382,0.32758047881347035
