tenure,NumbervMailMessages,TotalDayMinutes,TotalEveMinutes,TotalIntlMinutes,TotalIntlCalls,CustomerServiceCalls,MultipleLines_No,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity_No,OnlineBackup_No,TechSupport_No,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Electronic check,InternationalPlan_No
1.9355893050664714,1.391400569109285,0.30951802664211375,-0.41752267377425306,-1.421712475295972,0.3559094597391513,-0.31017644667529876,-3.114705265171753,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.5614748381796002,-0.5881516100300559,-0.9567552324755833,0.8041249605474832,0.9594054525995446,0.8429933651192865,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.3426345929957016,0.5849163479784425,-0.5707190548064176,-1.4078283972775867,-1.3833073474266893,-1.1053422564012543,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.121161628907168,1.6113508112358785,0.1155674832720982,1.7355805488426268,0.9978105804688269,-0.6182583510211191,0.7426471311366737,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.08431761265990108,-0.5881516100300559,0.5911192963428091,1.4311832977657823,-1.1144714523417114,1.3300772704994217,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
0.5578987432755353,1.1714503269826917,-0.0783830600979168,-0.9370273156120675,-0.9608509408645817,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.6906333283475005,-0.5881516100300559,1.3091092886260394,1.3378348074355506,1.0362157083381094,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.0017880474520324287,0.7315498427295049,-1.3726299552785968,-1.8887760539790015,-0.07753299987108384,0.3559094597391513,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.332849684282937,1.1714503269826917,-0.7068574169796017,-0.36070185357324186,-0.2695586392174964,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,0.5115996006029113,-0.3730386932946712,0.16894936330046742,-0.6152047900410392,0.3559094597391513,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
0.21347610282780136,-0.5881516100300559,-0.6136119634363251,-0.21864980307071444,0.7289746853838489,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.7336861584034673,-0.5881516100300559,1.016318564500151,0.31100141380299484,-2.6122714392437296,0.8429933651192865,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.044840877507999186,-0.5881516100300559,0.5277123879333814,-0.6448059545782967,2.1499644165473026,-0.13117444564098393,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.462008174450837,1.9779345481135342,-1.156300503058195,-0.6894508847362343,0.5753541739067194,-1.1053422564012543,0.7426471311366737,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.5184220081236335,-0.5881516100300559,1.0592114731300584,1.3013071373063292,-0.3079637670867788,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
1.9355893050664714,0.8781833374805671,-0.8709694152157683,-0.34649664852298934,1.228241347684522,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
0.7301100634994024,1.391400569109285,1.150592017602469,-1.2008382665453328,-0.34636889495606116,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0781087988512013,-0.5881516100300559,-1.0761094130109772,-1.6716393482108522,1.3050516034230866,-0.6182583510211191,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
0.7301100634994024,-0.5881516100300559,-0.7945081433102815,0.7391868803177559,1.4202669870309346,-0.13117444564098393,1.7954707089486461,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0781087988512013,-0.5881516100300559,-1.6020137709950575,1.6057043883831736,-0.19274838347893097,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.044840877507999186,1.6846675586114097,0.32070748106730684,0.9887926262007687,-2.4586509277665995,-1.1053422564012543,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.121161628907168,-0.5881516100300559,1.0480220187048648,1.4758282279237194,-0.07753299987108384,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.1309465376199327,-0.5881516100300559,-1.4714701360344702,0.2683857986522367,-0.0007227441325183907,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
0.2565289328837681,-0.5881516100300559,0.2964636631460552,0.524079489556786,1.113025964076674,-1.5924261617813895,0.7426471311366737,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,-1.0817041402235736,-1.2759229218109542,-1.728953498250232,0.3559094597391513,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.5050610045068038,1.1714503269826917,-0.5707190548064176,-1.568144282844725,-0.07753299987108384,0.8429933651192865,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.8628446485713676,-0.5881516100300559,-1.195463593546371,-1.8238379737492745,-1.2296868359495594,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.0017880474520324287,-0.5881516100300559,-1.0201621408850112,-0.6813336247075182,-0.7304201736488863,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0781087988512013,-0.5881516100300559,-0.06719360567272371,-0.8599133453392667,-0.38477402282534356,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.12737044271586784,-0.5881516100300559,0.5967140235554059,-0.005571727316923305,0.8825951968609791,2.791328986639827,1.7954707089486461,0.3210576651286558,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
0.8162157236113359,2.637785274493315,1.3818407423897952,-0.42563993380296905,-0.6152047900410392,-0.13117444564098393,1.7954707089486461,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,-3.079446897947594
1.1606383640590698,1.1714503269826917,0.8484767481222528,-0.38911226367374746,-0.34636889495606116,-1.1053422564012543,1.7954707089486461,-3.114705265171753,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.5184220081236335,-0.5881516100300559,0.011132575303628465,-0.20850322803481963,-0.0007227441325183907,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.6475804982915337,1.9779345481135342,-0.09703215080657213,0.3739101790255426,0.9594054525995446,-0.6182583510211191,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594
0.12737044271586784,1.0981335796071605,-0.48493323754660317,1.5590301432180573,0.5753541739067194,-0.13117444564098393,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.12737044271586784,-0.5881516100300559,-0.8075625068063406,0.5565485296716493,-0.19274838347893097,-0.13117444564098393,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.7336861584034673,-0.5881516100300559,-0.46068941962535104,-0.6346593795424019,0.8825951968609791,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-0.9920031387392678,-0.5881516100300559,-0.32455105745216745,-0.9918188208058993,1.4970772427694992,-0.6182583510211191,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.8197918185154007,-0.5881516100300559,-0.26114414904273925,0.7087471552100715,0.2297080230831766,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.0781087988512013,2.1978847902401277,-0.18468287713725248,-0.1597996678625244,0.9594054525995446,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,-0.5129068736095862,1.0395255013802427,-2.0745996490737744,-0.6182583510211191,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
1.9355893050664714,-0.5881516100300559,-1.747476678522569,0.7615093453967244,0.8441900689916967,-1.5924261617813895,0.7426471311366737,-3.114705265171753,1.5329709716755993,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,1.3016496523425776,1.2323104270622436,0.9210003247302615,-0.13117444564098393,1.7954707089486461,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.121161628907168,-0.5881516100300559,-1.2253021386802199,0.404349904133227,0.2297080230831766,2.304245081259692,-1.3630000244872713,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.7203251547866376,-0.5881516100300559,-0.6620995992788288,-0.4195519887814319,2.57242082310941,0.8429933651192865,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
1.9355893050664714,-0.5881516100300559,-1.005242868318087,1.4920627479811512,-0.19274838347893097,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,1.617829067614623,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,1.6152087473214993,0.3247336398840001
1.7203251547866376,2.1978847902401277,-0.3114966939561084,-1.3225971669760705,-2.30503041628947,0.8429933651192865,-1.3630000244872713,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,-0.7898193094770175,1.2073670722729455,-0.6181122715729411,-1.1134745535464072,1.868879709949892,-0.5370861555295684,-0.619115022537056,0.3247336398840001
0.041264782603934326,-0.5881516100300559,-0.15857415014513493,-0.8355615652531194,-2.036194521204492,-1.1053422564012543,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
-0.0017880474520324287,-0.5881516100300559,-0.9194570510582726,1.2059293319689182,-0.34636889495606116,-1.1053422564012543,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,1.2073670722729455,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,-3.079446897947594
-1.0350559687952345,-0.5881516100300559,-0.8523203245071129,0.022838682783582295,0.8825951968609791,0.3559094597391513,0.7426471311366737,0.3210576651286558,-0.6523280730534464,1.3951568783133785,1.2025106012138724,-0.7898193094770175,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,0.3247336398840001
-0.776738988459434,-0.5881516100300559,0.8559363844057151,1.5103265830457626,1.5354823706387823,-0.6182583510211191,1.7954707089486461,0.3210576651286558,1.5329709716755993,-0.7167652724537299,1.2025106012138724,1.2661123727933947,-0.8282485276970862,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
1.8925364750105047,-0.5881516100300559,-0.3898228749324611,1.3926263126293825,-0.0007227441325183907,-0.13117444564098393,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,-1.1134745535464072,-0.5350799169556034,1.8618986725025037,-0.619115022537056,0.3247336398840001
-0.4753691780676667,-0.5881516100300559,-0.07651815102705137,-0.26126541822147253,0.26811315095245897,0.8429933651192865,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,1.3951568783133785,-0.8315935002906033,1.2661123727933947,1.2073670722729455,1.617829067614623,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,-0.619115022537056,0.3247336398840001
-1.0350559687952345,-0.5881516100300559,-0.024300697042816767,0.04516114786255077,0.5753541739067194,1.817161175879557,-0.31017644667529876,0.3210576651286558,-0.6523280730534464,-0.7167652724537299,-0.8315935002906033,-0.7898193094770175,-0.8282485276970862,-0.6181122715729411,0.8980896750761176,-0.5350799169556034,-0.5370861555295684,1.6152087473214993,-3.079446897947594
