Age,Number of Referrals,Tenure in Months,Monthly Charge,Married_No,Multiple Lines_No,Internet Service_No,Online Security_No,Premium Tech Support_No,Streaming Movies_Yes,Streaming Music_No,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Payment Method_Credit Card
0.029271555040876134,-0.5598705908661513,0.880723404914992,-0.5895718150260201,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-1.2842269585309727,0.47115792827891434,1.6142102132258354,1.7051140709410488,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,1.2498090068709649
0.6860208118268005,-0.5598705908661513,-1.1159906843756373,0.1715844669812131,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.8662956133035663,-0.5598705908661513,1.6142102132258354,1.2083594447889598,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
-0.4483642680761598,-0.5598705908661513,0.9622219391717524,-0.5943791178597501,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
0.6860208118268005,-0.5598705908661513,1.5734609460974551,1.030489239940954,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,1.2498090068709649
0.3277939444890236,-0.5598705908661513,0.06573806234738819,-0.07519041181692153,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
1.5218835022816135,-0.5598705908661513,-1.278987752889158,0.27253782648954056,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.9398148475090198,-0.5598705908661513,0.5139800007595703,-0.028719817757532465,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,1.2561707132821975,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
1.223361112833466,-0.5598705908661513,-1.278987752889158,-1.2337503947458257,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.9398148475090198,-0.5598705908661513,0.7177263364014712,-1.2305455261900058,-1.0345302279174287,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.2245224806413433,-0.044356331293618496,-0.7899965473485958,0.9776089087699249,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.9857045690828252,-0.044356331293618496,-0.3825038760647939,0.6459050132425624,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.4633403921998611,-0.5598705908661513,-1.1974892186323978,-1.402005993926372,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.7468866575243073,-0.5598705908661513,-1.1567399515040175,-1.3859816511472725,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.5677732238554188,-0.044356331293618496,-1.278987752889158,-1.0606874927315497,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.5677732238554188,-0.5598705908661513,0.9214726720433721,1.2852762901286383,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.2692508344072713,0.9866721878514472,0.880723404914992,-1.3843792168693625,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
1.0442476791645774,-0.5598705908661513,-0.26025607467965334,-1.4100181653159218,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.029271555040876134,2.017700706996513,1.491962411840695,-1.406813296760102,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
-1.4036359143102317,-0.044356331293618496,0.18798586373252876,0.8846677206511473,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
0.08897603293050563,2.017700706996513,0.676977069273091,-1.3827767825914525,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.1051135248620843,-0.5598705908661513,1.3697146104555542,-2.1022697733730267,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.1051135248620843,-0.5598705908661513,1.4104638775839344,-1.3795719140356326,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.8065911354139368,1.50218644742398,-0.5047516774499344,-0.7754541912635761,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,1.2498090068709649
-0.9260000911931957,-0.5598705908661513,0.4324814665028099,-1.2337503947458257,0.966622311281267,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
-0.5677732238554188,0.47115792827891434,0.9214726720433721,0.8397995608696681,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.8054297676060596,1.50218644742398,1.0844697405568928,0.9984405543827547,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.08897603293050563,0.9866721878514472,-0.830745814476976,-1.3875840854251824,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
0.8054297676060596,3.0487292261415786,-0.21950680755127314,0.38951552877696816,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.3427700686127249,-0.5598705908661513,-1.2382384857607778,-0.45977463851531297,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.5827493479791201,-0.5598705908661513,-0.21950680755127314,0.4680348083945565,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.9260000911931957,-0.044356331293618496,-0.3010053418080335,-1.220930920522546,-1.0345302279174287,-0.963329839650782,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,1.2498090068709649
-0.03043292284875336,2.017700706996513,-0.3010053418080335,-0.06397337187155173,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.626316333937171,-0.5598705908661513,-0.13800827329451276,-0.59598155213766,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-1.6424538258687496,2.017700706996513,1.6142102132258354,0.6907731730240416,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
1.0442476791645774,-0.5598705908661513,-0.7492472802202156,-0.38926753028727445,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.5080687459657893,-0.5598705908661513,0.10648732947576837,1.1426596393946515,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.4472029002682826,-0.5598705908661513,-1.278987752889158,-0.6184156320283996,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
0.2083849887097646,-0.5598705908661513,-0.13800827329451276,0.9808137773257452,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.2842269585309727,-0.5598705908661513,1.288216076198794,0.5657832993470643,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.6871821796346778,-0.044356331293618496,0.26948439798928914,1.165093719285391,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
1.5218835022816135,-0.5598705908661513,0.3102336651176693,0.8958847605965169,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.2680894665993941,-0.5598705908661513,0.3102336651176693,1.3109152385751976,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
1.8801103696193904,-0.5598705908661513,-0.8714950816053562,1.0064527257723044,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-0.9857045690828252,-0.5598705908661513,-1.075241417247257,-0.4245210844012937,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.6860208118268005,-0.5598705908661513,-0.09725900616613257,0.028967816247226164,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.2245224806413433,-0.5598705908661513,-0.21950680755127314,-1.416427902427562,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.1636566349438364,0.9866721878514472,1.5327116789690751,1.3205298442426574,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.5827493479791201,-0.5598705908661513,1.0029712063001326,1.4679537978103745,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.8651342454956891,-0.5598705908661513,1.0437204734285128,-0.42612351867920384,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,1.2498090068709649
-1.343931436420602,-0.5598705908661513,-0.6677487459634552,0.25010374659880147,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.5069073781579121,0.9866721878514472,1.491962411840695,1.6794751224944895,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
-0.8662956133035663,-0.5598705908661513,-1.278987752889158,-1.402005993926372,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.74572528971643,-0.5598705908661513,-1.278987752889158,1.1586839821737511,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.4621790243919839,-0.5598705908661513,-0.015760471909372194,0.9728016059361954,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.14868051082013511,-0.5598705908661513,-0.6677487459634552,0.8718482464278674,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.8651342454956891,-0.044356331293618496,0.676977069273091,0.6651342245774818,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-0.3886597901865303,0.47115792827891434,1.5734609460974551,-0.1713364684915194,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
-0.4483642680761598,-0.5598705908661513,0.024988795219007997,1.4086637295277056,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
-1.5230448700894907,-0.5598705908661513,-0.9122443487337364,-1.3988011253705521,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.343931436420602,-0.044356331293618496,-0.46400241032155426,1.525641431815133,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.3277939444890236,-0.044356331293618496,0.18798586373252876,-0.7498152428170165,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
1.4621790243919839,-0.5598705908661513,-0.26025607467965334,0.711604818636871,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-0.09013740073838285,-0.5598705908661513,0.7177263364014712,-0.9036489334963732,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,1.2498090068709649
-1.0454090469724546,-0.5598705908661513,-1.0344921501188769,0.32862302621638934,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.9248387233853185,-0.044356331293618496,1.1659682748136533,0.7853167954207292,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,1.205113293486988,-0.8001222542823202
-0.2692508344072713,-0.5598705908661513,-0.7084980130918355,1.2099618790668698,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.2680894665993941,-0.5598705908661513,-0.26025607467965334,-0.5703426036911007,0.966622311281267,-0.963329839650782,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.4483642680761598,-0.5598705908661513,1.6142102132258354,0.9952356858269349,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.0442476791645774,-0.044356331293618496,0.47323073363119006,-1.3811743483135426,-1.0345302279174287,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
0.5069073781579121,-0.5598705908661513,1.3697146104555542,0.8269800866463887,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,1.2561707132821975,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
-0.3886597901865303,-0.5598705908661513,-1.2382384857607778,0.7260267271380607,0.966622311281267,1.0380660484496478,-0.5259273725835067,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.7607014138401313,-0.5598705908661513,0.47323073363119006,0.3606717117745886,0.966622311281267,1.0380660484496478,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,-0.8686822600690164,-1.0254552178074088,1.882517189228913,-0.6040881397777919,1.205113293486988,-0.8001222542823202
0.626316333937171,-0.5598705908661513,-0.830745814476976,0.8381971265917583,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
1.4621790243919839,-0.044356331293618496,1.491962411840695,1.485580574867384,-1.0345302279174287,-0.963329839650782,-0.5259273725835067,1.0066957083872166,-0.9863210084209802,1.2561707132821975,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
-1.2842269585309727,-0.5598705908661513,-1.278987752889158,0.5321321795109552,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
-1.343931436420602,-0.5598705908661513,-1.1974892186323978,-1.402005993926372,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,1.2498090068709649
-1.6424538258687496,-0.5598705908661513,-1.2382384857607778,0.8574263379266777,-1.0345302279174287,1.0380660484496478,-0.5259273725835067,-0.993348825934692,1.0138687014289949,-0.7960701435135615,1.1511688979587429,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,1.205113293486988,-0.8001222542823202
1.820405891729761,-0.5598705908661513,-0.21950680755127314,0.7324364642497007,0.966622311281267,-0.963329839650782,-0.5259273725835067,1.0066957083872166,1.0138687014289949,-0.7960701435135615,1.1511688979587429,-1.0254552178074088,-0.5312036488812698,1.6553875736874166,-0.8297975015331167,-0.8001222542823202
0.626316333937171,-0.5598705908661513,-0.26025607467965334,-1.3875840854251824,0.966622311281267,1.0380660484496478,1.901403220539454,-0.993348825934692,-0.9863210084209802,-0.7960701435135615,-0.8686822600690164,0.9751766655769626,-0.5312036488812698,-0.6040881397777919,-0.8297975015331167,-0.8001222542823202
